class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,151832,,,,,0,0,0,0,89540,2292058,6565976,1670138,62960,764,3891688,0,0,,0,0,8608674,7506106,2129600,1072100,,0,0,0,,,0,0,0,0,0,306090,6144558,3351850,878938,0,8408,8462,10458,30378,7946452,2674106,3172,0,0,0,3815646,1337556,603772,479966,428724,519884,1284378,1960372,247172,3966,10739504,,,,,3891688,126644,1040230,1086170,239840,223040,250320,222960,151831.53,10739504,10739504,,87039,,,1044580,,1209600,,,,,9511742.4,0,1163293.44,,,0,0,3658,466454,4447246,4583208,1008352,146936,24882,700,,,10739504,10914,1618,740550,487670,3013838,6247998,177842,1006,0,0,,,,,,,,,,,,,,,,,,,,67266,,,,,,,,,,,,,,,,1219148,2755200,1569314,708328,1326488,1123564,1034224,645652,297890,1628,,
neg,1850,202,168,0,0,0,0,0,0,190,18418,77384,20850,34,0,52090,0,0,0,0,0,110244,94904,65804,8576,0,0,0,0,256,76,0,0,0,0,0,0,63814,6798,46264,0,1466,1016,554,1054,25528,87254,4,0,0,0,51996,47030,11352,3736,1246,700,478,338,0,0,176130,30,78,80,0,52090,1520,53812,11736,,,,64920,1849.29,176130,176130,179612,419,1050,17160,175360,116876,1209600,2530,0,10,0,98472.0,0.0,16807.68,0,0,0,0,0,6112,62180,45706,2256,560,62,0,46,60,176130,1378,42,78,10058,4168,27640,69790,3332,390,0,354,182,95424,11928,80,378,0,0,100434,178,78,0,0,0,0,0,0,0,0,918,562,158,0,0,2388,746,12520,2500,0,0,0,0,0,144.56,118,19902,18490,7130,4406,12738,14858,15334,13400,10396,222,0,0
neg,64,50,,0,0,,,,,,,,,,,6758,0,0,0,4898,9200,26000,25154,27426,1522,0,0,0,0,82,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58424,2,0,2,0,6758,462,19662,7720,,,,26960,63.51,58424,58424,,,102,5580,57900,,1209600,0,,,,9254.4,0.0,16972.8,,,,,,,,,,,,,,56,58424,,,,,,,,,,,,,,,,,,,,132,66,0,0,0,0,0,0,0,0,536,0,0,0,0,640,110,108640,15064,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,540974,,,,,0,0,0,0,313676,13910062,44298736,28388532,5657544,1185562,15251756,115586,2637948,,1876,4406,35091902,24561178,15199206,6619798,,0,658322,0,,,0,0,0,0,0,44,19116574,74618280,19214,0,179022,160480,2617836,18747792,53463366,18580766,4828,16,4,2,45153018,18326244,6588502,4563862,3713316,3961214,4871448,6289092,287238,178,50305832,,,,,15251756,712034,5065326,10063700,432640,503060,401060,237540,540974.72,50305832,50305832,99623510,495456,,,566540,93755538,1209600,,,,,63034343.04,481094.4,30171402.24,0,0,0,0,712,1438620,18086428,41448580,25546494,6142108,1061494,29676,,,50305832,141370,32890,21402606,8462492,24431652,35235950,3996418,50710,24,0,,,,,,,,,,,,,,,,,,,,674500,,,,,,,,,,,,,,47894.18,55348,31336676,46498856,8081568,2214234,3141956,1277260,608356,294778,300202,226,,
neg,298,42,,0,0,0,0,0,13868,11974,4934,956,0,0,0,10442,0,136,0,7006,20110,27680,27526,36850,1132,0,0,0,0,36,24,0,0,0,0,0,0,0,0,31732,0,1142,12,52,44,492,29990,0,0,0,0,16066,7052,6516,1024,318,92,264,390,10,0,71628,16,14,12,0,10442,480,26958,9702,,,,36320,297.28,71628,71628,70558,126,316,6798,71020,31732,1209600,0,,,,17652.48,0,12516.48,2,12,0,10664,9544,10090,492,942,0,0,0,0,,0,71628,1100,12,960,412,2104,24030,3114,0,0,0,,,,,,,,,,134,78,0,0,0,0,0,0,0,0,644,0,0,0,0,498,82,91760,9474,0,0,0,0,0,99.82,90,14222,4962,1520,366,1342,4788,1620,2912,0,0,0,0
neg,160254,2130706432,636,0,0,0,0,0,0,203258,4444550,5232498,866618,62702,6678,4396608,0,0,0,1078,2004,9908006,8807234,1546876,880222,0,0,0,0,910,422,0,0,0,0,0,197048,6343018,1637956,2638282,0,5722,1266,2806,92954,4754798,5937792,20966,0,0,0,3466530,3042856,1145726,862264,659916,523002,562326,549736,3948,0,11457780,42,24,406,58,4396608,106258,898012,643288,155940,162600,156480,63600,160254.99,11457780,11457780,11425360,62796,11202,43208,545620,10816304,1209600,305512,2,144,0,9406429.44,0.0,1401215.04,0,0,0,0,26264,2052502,5523878,2804704,370006,33884,4966,100,0,0,11457780,15204,1934,391204,614414,398194,7331548,1986348,77158,300,0,1024,1892,9008170,219432,0,770,0,20,9608742,9028,340,0,0,0,0,0,0,0,0,62676,102994,75458,0,0,150078,29294,42183720,4253218,0,0,0,0,255000,4027.04,4366,1490316,1853152,1400830,792832,1893960,2238368,859466,213810,73564,6,0,0
neg,9084,0,,0,0,0,0,0,0,730,235636,391956,9190,0,0,324230,0,0,0,0,0,572708,502498,128928,50454,0,0,0,0,0,0,0,0,0,0,0,0,170042,236222,231248,0,2110,270,350,414,51934,569130,13302,0,2,0,254756,164738,52088,34212,28056,26844,31880,33864,10046,1028,701894,244,454,138,2,324230,8878,60526,68044,,,,126980,9083.42,701894,701894,693564,3408,46240,68680,699560,637512,1209600,0,,,,543686.4,0.0,91171.2,,,0,0,0,61268,409182,150712,12760,3000,552,38,,136,701894,2154,190,1392,49566,35240,323444,218758,6768,0,0,,,,,,,,,,582,72,0,0,0,0,0,0,0,0,4886,7304,1394,0,0,27748,5460,968280,171994,0,0,0,0,379840,,,97362,128506,82436,43794,93384,109728,41120,21058,19340,784,0,0
neg,4286,0,,0,0,0,0,0,0,0,0,0,1618,128,0,177418,0,86,0,0,0,350834,312408,79306,26412,0,0,0,0,0,0,0,0,0,0,0,0,110,1636,0,0,6,0,4,2,2,1732,0,0,0,0,1512,234,0,0,0,0,0,0,0,0,430310,0,12,4,72,177418,5846,41590,37350,,,,78080,4285.83,430310,430310,5150,5,61274,42194,429020,1746,1209600,0,,,,293502.72,0.0,87120.96,0,0,0,0,0,0,0,214,1402,114,16,0,,0,430310,14,2,6,164,198,312,1020,30,0,0,,,,,,,,,,386,58,0,0,0,0,0,0,0,0,2682,1976,532,0,0,13370,2308,632760,102444,0,0,0,0,0,4.26,4,1724,22,0,0,0,0,0,0,0,0,0,0
neg,125076,712,638,0,0,0,0,54,389086,2415114,3583500,1306114,124536,14590,0,3254224,0,0,0,220072,329918,6627358,5941486,1327626,717446,16,0,0,0,1274,2904,0,0,0,0,0,0,197806,5552494,2082694,0,4940,4042,7720,11492,2984028,4820772,0,0,0,0,2272254,3009916,1005372,491442,281926,182618,164936,182500,91756,150274,8176952,20,8730,3580,0,3254224,96776,559140,765998,158280,193480,171680,116620,125076.51,8176952,8176952,8165422,44183,948,78040,900700,7832994,1209600,233238,16,88,0,6405546.24,325036.8,1094152.32,12,670,0,65950,915430,2975260,2681022,1037638,137532,17980,2182,0,200,204,8176952,7640,1910,722932,414474,5803702,881452,884,0,0,0,536,5252,6444748,2200312,0,2844,0,0,6457962,9048,760,0,0,1920,326164,0,0,0,0,55466,52942,23326,23260616,2739588,202344,30296,16495820,1657724,7996414,84342,0,0,16569130,3503.26,4422,1477310,867408,688130,339802,799432,437904,1018924,2181994,22090,0,0,0
neg,2360,66,66,0,0,0,0,0,0,310,21500,86912,36338,154,0,58690,0,0,0,0,0,129712,113582,22190,11660,0,0,0,0,28,24,0,0,0,0,0,12616,99404,29350,3844,0,3912,36,98,136,21576,119432,24,0,0,0,63998,55312,15694,7526,1498,638,358,190,0,0,151956,2,12,568,0,58690,2052,11230,10892,,,,21720,2360.09,151956,151956,159610,536,0,14856,151420,145214,1209600,4546,2,4,0,131603.52,0.0,9648.96,0,0,0,0,0,7472,65032,54432,17620,596,62,0,0,4,151956,4088,60,2456,7296,4002,89560,36060,1692,0,0,124,172,132426,70642,0,2,0,12,132684,168,60,0,0,0,0,0,0,0,0,1092,698,406,0,0,2826,894,455320,45522,0,0,0,0,1360110,139.68,144,14878,25432,10888,5310,9704,74270,4440,258,34,0,0,0
neg,38202,638,520,0,0,0,0,0,0,634,879508,1395042,164042,3822,0,1213140,0,0,0,0,0,2234664,2014864,481140,166830,0,0,0,0,462,820,0,0,0,0,0,49310,1799178,141354,453206,0,2050,1086,1512,18312,1218946,1200486,656,0,0,0,964490,659334,245334,173900,121474,81754,66496,128442,1824,0,2716350,1334,1178,388,0,1213140,32684,302384,177532,177340,205980,,92180,38201.44,2716350,2716350,2719698,12473,6102,25596,290720,2443048,1209600,62540,0,90,0,2119805.76,0,320742.72,0,0,0,0,0,206420,1404484,756412,65898,8694,1140,0,48,68,2716350,4340,526,9410,223368,105716,1308550,772132,18870,136,0,610,1188,1799342,378706,46,43992,0,0,2146514,1902,586,0,0,0,0,0,0,0,0,15756,36336,7080,0,0,70910,9260,770280,85136,0,0,0,0,21450,1191.54,1262,352612,426652,231548,104292,247668,325958,420752,217648,110318,5600,0,0
neg,802,36,28,0,0,0,0,0,4286,40226,14084,4732,0,0,0,25296,0,0,0,4558,7200,49024,43272,34068,4936,0,0,0,0,42,30,0,0,0,0,0,0,0,14846,48482,0,1640,474,976,1734,1080,40658,16324,442,0,0,27426,15898,12568,3770,1542,824,722,246,100,232,87740,34,28,16,0,25296,844,20206,13304,,,,33320,802.47,87740,87740,90152,296,0,8352,87100,63454,1209600,1736,0,12,0,44676.48,0.0,17677.44,16,68,0,0,13648,14064,10750,20488,4346,26,6,0,4,10,87740,1320,48,938,2708,2620,12770,39434,3420,70,0,42,74,44922,17662,0,38,0,0,46818,222,150,0,0,0,0,0,0,0,0,816,40,8,0,0,1116,228,260,26,0,0,0,0,0,168.54,122,19542,9890,3498,1024,3352,6432,10212,9378,0,0,0,0
neg,6,0,,0,0,0,0,0,0,8,3994,1396,0,0,0,1982,0,154,0,0,0,12100,10066,5086,354,0,0,0,0,10,4,0,0,0,0,0,0,0,410,4988,0,1098,2,6,2,0,4290,0,0,0,0,4314,184,86,32,220,418,78,66,0,0,17198,0,0,0,0,1982,146,3296,1746,,,,4920,6.0,17198,17198,20666,25,74,1606,17040,5430,1209600,0,,,,1329.6,0.0,3082.56,0,14,0,0,0,1732,2716,846,104,0,0,0,,0,17198,1078,16,8,8,198,1404,2122,508,56,0,,,,,,,,,,32,52,0,0,0,0,0,0,0,0,144,0,0,358,142,38,12,2100,272,126,52,0,0,0,98.6,42,4242,1008,32,14,24,20,54,4,0,0,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146898,1958080,199202,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2346434,0,318,60,2,1103694,23736,67784,130808,108520,,,87060,39996.32,2346434,2346434,2356224,11852,868,111476,1132940,2298142,1209600,68994,2,74,0,1912779.84,0.0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2346434,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10498,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
neg,47116,2130706432,204,0,0,0,0,0,0,2042,549228,1776324,505346,21508,652,1322538,0,0,0,0,0,2474702,2103746,443770,324502,0,0,0,0,190,34,0,0,0,0,0,182554,1702892,703776,265878,0,22806,4958,9836,21104,213958,2582256,182,0,0,0,643388,736844,328446,302380,310620,295282,217592,20548,0,0,2918944,214,182,666,0,1322538,42920,231306,211802,171040,204760,,63300,47116.92,2918944,2918944,2936106,19801,1214,46220,494200,2855100,1209600,93410,2,66,0,2620082.88,0.0,215924.16,146,568,0,0,0,68284,1020356,1456204,289662,16838,3630,126,0,4,2918944,21074,506,51842,106168,77218,1842132,730824,24988,346,2,396,90,2569126,181792,0,2756,0,16,2634390,1984,182,0,0,0,0,0,0,0,0,27000,51834,14698,0,0,71064,10996,8691400,888076,0,0,0,0,7962690,1030.24,1110,252656,509824,410534,200514,387476,391464,266958,154080,265486,16108,0,0
neg,10,4,4,0,0,0,0,0,0,3942,1954,410,52,0,0,2022,0,0,0,172,450,12834,10902,7986,336,0,0,0,0,8,14,0,0,0,0,0,0,0,3626,2732,0,52,2,6,10,1020,380,4730,158,0,0,5088,302,236,72,74,398,188,0,0,0,21018,0,10,2,0,2022,130,6422,1526,,,,7800,9.71,21018,21018,22708,30,86,1996,20820,6406,1209600,218,2,4,0,1527.36,0.0,3820.8,0,10,0,0,3730,476,1314,812,26,0,0,0,0,0,21018,1064,6,16,10,1792,3172,298,0,0,0,4,32,1194,106,0,0,0,0,1826,28,68,0,0,0,0,0,0,0,0,168,0,0,0,0,12,14,11000,1100,2,20,0,0,0,0.66,36,4970,1140,32,18,86,108,4,0,0,0,0,0
neg,18,10,,0,0,0,0,0,2874,8010,736,1776,0,0,0,3330,0,0,0,4208,7048,8280,9690,10648,604,0,0,0,0,70,64,0,0,0,0,0,0,8402,0,4994,0,68,6,18,64,976,12264,0,0,0,0,10708,1626,294,182,56,52,404,68,6,0,23162,0,2,4,0,3330,152,6666,3968,,,,10480,18.45,23162,23162,27046,37,42,2210,22960,13396,1209600,0,,,,3876.48,32.64,8541.12,0,8,0,2322,6904,2052,1352,518,248,0,0,0,,4,23162,988,22,18,24,16,2122,8728,1362,116,0,,,,,,,,,,62,38,0,0,0,4,0,0,10,28,248,0,0,0,0,124,28,51840,5256,0,4,0,0,0,52.2,44,9852,3006,398,38,50,52,0,0,0,0,0,0
pos,391498,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,47222,96,74,0,0,0,0,0,0,72,200036,1761822,1033338,70458,1378,1554090,0,0,0,0,0,2585760,2210660,567704,344538,0,0,0,0,262,96,0,0,0,0,0,73706,1639012,881522,472864,0,982,448,646,70570,2316526,677928,4,0,0,0,1280724,455660,256138,235598,223028,196000,197528,222422,6,0,3153624,2,16,68,8,1554090,47478,287358,274722,206240,226580,,130760,47221.54,3153624,3153624,3154848,20779,2908,70882,730880,3067104,1209600,76996,0,142,0,2715641.28,0.0,349937.28,0,0,0,0,0,12220,728050,1872874,434000,17176,2746,38,4,10,3153624,2584,314,61476,188904,114334,1776726,907476,15232,58,0,180,264,2248970,19116,38,6,0,0,2747998,1604,34,0,0,0,0,0,0,0,0,25620,50582,9566,0,0,122686,17138,1417960,196212,0,0,0,0,7221550,598.98,666,364696,532582,480304,221922,459246,420690,331258,147134,107502,1770,0,0
neg,10,2,,0,0,0,0,0,0,2898,1828,856,0,0,0,1828,0,146,0,418,842,19328,18228,29682,38,0,0,0,0,4,0,0,0,0,0,0,0,0,126,5456,0,910,18,20,16,1424,3194,0,0,0,0,4230,546,122,218,36,78,104,248,0,0,49442,0,4,0,0,1828,144,28276,1336,,,,29480,9.84,49442,49442,50460,18,522,4858,49280,5582,1209600,0,,,,1872.0,0.0,2818.56,,,0,0,1990,1534,1462,288,308,0,0,0,,8,49442,898,10,12,12,16,1708,2596,330,0,0,,,,,,,,,,28,56,0,0,0,0,0,0,0,0,132,0,0,1288,206,130,24,4680,664,50166,4,0,0,0,,,3956,1486,32,22,86,0,0,0,0,0,0,0
neg,35730,266,254,0,0,0,0,0,0,1254,31312,1453734,724406,54880,8006,1193650,0,0,0,0,0,2042690,1801416,342070,203772,0,0,2326,0,332,90,0,0,0,0,0,21482,303604,1753272,195234,0,1774,1536,3124,120468,1847268,299370,52,0,0,0,582800,467536,161402,162010,212270,239480,222890,224552,652,0,2385170,14,62,36,18,1193650,34792,171360,169800,211560,,,126220,35729.57,2385170,2385170,2394606,19062,4170,114874,1169940,2273592,1209600,76748,0,98,0,2085185.28,0.0,186774.72,0,0,0,0,0,5186,274084,1364494,595884,28548,4976,420,16,20,2385170,3116,492,85956,89316,100894,1727934,255394,10372,118,0,400,282,336524,316,54,170,0,0,2100388,1516,100,0,0,0,0,0,0,0,0,21436,34464,5546,0,0,68536,10316,5105360,864280,0,0,0,0,5729620,965.86,990,200594,540252,309636,137480,252940,208970,210040,149430,251140,13110,0,0
neg,60104,124,86,0,0,0,0,0,0,46014,1111088,2291374,218518,9248,0,1731374,0,0,0,0,0,3360558,2962816,649350,315102,0,0,0,0,218,78,0,0,0,0,0,8370,788784,531816,2347272,0,2352,758,1218,29876,1748184,1891762,2092,0,0,0,849844,1249330,419250,284288,208142,156298,156490,340836,11764,0,4010546,152,630,536,2,1731374,47414,419638,227446,197540,166680,209680,67920,60104.44,4010546,4010546,4016468,23550,9060,33254,372380,3676242,1209600,100548,0,144,0,3359328.0,0.0,314435.52,0,0,0,0,510,361428,1892796,1279834,122284,15266,4076,48,30,36,4010546,5308,716,20556,242490,79650,1643224,1642786,41412,100,0,216,880,3193858,169406,46,72900,0,0,3383194,2268,154,0,0,0,0,0,0,0,0,24046,57338,12416,0,0,123934,21166,362180,71254,0,0,0,0,2364950,1431.4,1534,346134,540860,398182,240608,803924,858244,337402,107222,43666,0,0,0
neg,1086,22,18,0,0,0,0,602,8972,77218,12248,2452,0,0,0,32362,0,0,0,11150,18620,75704,66518,54556,9360,24,0,0,0,98,100,0,0,0,0,0,0,0,15610,85882,0,756,474,698,2794,3886,60172,23876,8830,6,0,50616,25400,11828,5602,3338,1808,1286,596,238,780,141488,8,14,170,6,32362,1058,30406,23272,,,,53420,1086.34,141488,141488,136502,400,0,13382,140560,101668,1209600,3082,4,14,0,64234.56,0.0,36255.36,18,140,574,5628,28548,16164,18048,20150,12318,62,0,0,6,18,141488,1406,60,5186,3746,1828,26052,56430,6542,242,0,32,182,67864,13686,0,0,0,0,68000,222,102,0,0,0,0,0,0,0,0,1304,60,6,7854,3312,1766,490,236140,23640,0,42,0,0,86350,223.86,180,38232,14824,8190,4206,9072,9432,9440,8082,14,0,0,0
neg,41460,536,484,0,0,0,0,0,0,1442,637382,2222658,582800,54216,580,1806952,0,0,0,0,0,2871140,2272196,904246,498328,0,0,0,0,1472,392,0,0,0,0,0,264132,2196074,831644,207228,0,4410,970,1702,408776,2234898,845532,2790,0,0,0,1523856,408326,222758,173076,142042,171440,803506,54074,0,0,3776360,0,226,344,16,1806952,66470,367998,532164,306000,271460,289900,27520,41459.36,3776360,3776360,3744982,20469,322282,6628,137740,3499078,1209600,151366,0,128,0,2717347.2,178679.04,597727.68,0,0,0,0,0,44352,721544,1851776,806384,61450,11612,1960,2660,2668,3776360,8230,950,9746,376874,318196,2226112,550466,8502,2,0,1100,1020,2238346,29296,0,18336,0,0,2777526,5676,1232,0,0,14780,191284,0,0,0,0,42000,45236,7054,0,0,90088,18242,405120,326066,0,0,0,0,3594830,1788.34,2188,817176,814880,537382,248634,405830,251472,169016,103804,147438,3446,0,0
neg,290,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
neg,2190,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,8420,2190.83,132248,132248,134440,437,106,13080,131980,125476,1209600,2384,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,184140,394,368,0,0,0,0,0,31948,2275996,4556568,2460360,231394,2966,0,4295116,0,0,0,71872,131074,8695248,7769898,3590024,794362,0,0,0,0,1470,3316,0,0,0,0,196,55614,272784,7022258,2208380,0,8194,5996,10738,20904,32906,9473390,7104,0,0,0,1531278,3959108,1715312,769696,414746,246572,174654,352348,358802,36716,12359020,8834,8518,60322,22,4295116,110386,2906630,665786,351720,215720,345540,62700,184139.45,12359020,12359020,12353130,57459,508,14050,241380,9559232,1209600,278702,4,162,0,9003751.68,0,547462.08,54,2758,0,1446,943342,4079834,3426128,959978,121468,23424,3580,32,0,930,12359020,14724,1868,12320,362692,184248,2854322,5991672,136670,716,0,224,5666,8542368,4881022,0,1772,0,0,9053332,6906,956,0,0,0,0,0,0,0,0,59282,29578,9756,17188336,2115802,275058,39804,44419660,4459772,11940966,121566,0,0,9031560,4299.6,4608,601570,1213908,701408,268172,575722,758862,1188060,4228576,22954,0,0,0
neg,1432,0,,0,0,0,0,0,0,230,15448,57276,24340,0,0,42146,0,54,0,0,0,99564,89310,45020,4330,0,0,0,0,0,0,0,0,0,0,0,0,62682,34612,0,0,324,236,4426,684,70628,20996,0,0,0,0,60422,25092,7310,2740,948,406,290,86,0,0,144666,42,50,328,90,42146,1150,35362,9606,,,,44360,1432.24,144666,144666,142764,320,3460,14068,143940,97294,1209600,0,,,,76392.0,0.0,20520.96,,,0,0,0,5426,28442,61090,1718,510,108,0,,0,144666,216,48,3576,7134,4342,68758,12178,1032,10,0,,,,,,,,,,144,32,0,0,0,0,0,0,0,0,772,384,78,0,0,1818,460,460820,47368,0,0,0,0,432350,,,22002,9554,3940,2028,14728,44726,246,70,0,0,0,0
neg,2292,0,,0,0,0,0,0,0,190,57658,66154,2808,0,0,67252,0,12,0,0,0,120388,112562,16694,4434,0,0,0,0,0,0,0,0,0,0,0,3060,82384,11782,29584,0,1512,112,94,160,3740,121190,2,0,0,0,56772,45832,13462,7460,1720,642,766,156,0,0,137130,4,34,424,40,67252,1130,9432,7216,1310700,1310700,1310700,16360,2292.86,137130,137130,,478,2310,13472,136740,,1209600,0,,,,116668.8,0,8735.04,,,0,0,0,34380,60216,30938,1132,144,0,0,,0,137130,1394,22,2160,3874,5708,98618,14580,454,0,0,,,,,,,,,,112,38,0,0,0,0,0,0,0,0,558,1056,418,0,0,3280,690,164540,18842,0,0,0,0,1292870,,,10718,9180,7768,5180,16370,77270,234,60,30,0,0,0
neg,50970,356,336,0,0,0,0,0,0,1292,541868,2111542,719374,49740,1616,1448740,0,0,0,0,0,2921788,2370402,783448,463618,0,0,0,0,470,200,0,0,0,0,0,186170,1732014,1107164,400084,0,3042,1766,2390,323948,2506712,587426,148,0,0,0,1206704,810184,322242,211898,152594,120618,226464,374722,6,0,3706066,1338,204,2534,6,1448740,46444,443856,332100,259760,225520,280940,7740,50970.9,3706066,3706066,3674556,22739,13262,990,67700,3425432,1209600,99120,2,74,0,2988163.2,0.0,432158.4,0,0,0,0,0,113244,1049640,1722612,511142,22904,5428,462,16,24,3706066,5370,676,14478,178264,155636,2024034,1009348,37204,422,0,660,426,2780420,408358,0,42788,0,10,3012970,2406,156,0,0,0,0,0,0,0,0,28796,37124,9392,0,0,107886,17544,361240,92230,0,0,0,0,1566270,1441.82,1620,453286,508528,502804,333770,1023394,334106,145190,62360,61946,48,0,0
neg,3336,24,24,0,0,0,0,0,1206,108784,76928,19942,334,0,0,88300,0,0,0,5754,9602,189408,174786,41966,12408,0,0,0,0,62,24,0,0,0,0,0,0,0,24064,183130,0,1276,256,390,730,2332,3412,194240,3446,1112,0,72550,50284,31470,19932,14050,6944,4278,2582,1204,3900,237208,86,110,82,0,88300,1752,23812,17226,,,,40780,3335.98,237208,237208,234854,1108,0,23260,236200,207358,1209600,3212,0,8,0,157851.84,13885.44,34521.6,22,82,0,574,16038,26788,45050,72718,44908,1110,8,0,2,6,237208,1220,42,17856,11154,6646,87724,81222,1294,36,0,38,26,159976,69528,0,0,0,0,160160,242,102,330,14136,0,0,0,0,0,0,1300,314,70,70752,22520,2760,574,1840,178,0,392,0,0,2334770,194,142,49902,14004,8020,3694,11638,23926,78356,17352,302,0,0,0
neg,41506,912,820,0,0,0,0,0,0,18712,846338,1950446,416800,190842,42154,1564868,2196,0,0,244,2016,2879820,2285286,886628,522978,0,0,0,0,1524,586,0,0,0,0,0,446948,2621008,271040,126296,0,3556,2446,3370,88842,2158476,1207834,768,0,0,0,1622214,758680,253790,165410,119638,90774,135062,319686,38,0,3767410,1472,1680,870,34,1564868,56158,451646,432660,293700,266080,297280,22440,41505.3,3767410,3767410,3757582,19503,20046,8120,131100,3465292,1209600,125792,0,40,0,2656079.04,274621.44,530843.52,0,0,0,0,0,188954,1043678,1675786,518278,31788,6304,504,724,770,3767410,5252,796,113708,324158,213972,1916150,864372,26520,364,0,1582,1430,2619076,230874,0,110338,0,56,2677758,2138,228,0,0,10,275294,0,0,0,0,30466,37488,8002,0,0,141658,24002,74440,46298,0,0,0,0,1505350,1667.06,1602,841090,679720,434890,209234,658138,542038,17072,72638,10442,30,0,0
