class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,179576,0,,0,0,0,0,0,0,20760,986326,6697150,2301210,12120,0,5270586,0,0,0,0,0,8903962,7849426,1884494,855446,0,0,0,0,0,0,0,0,0,0,0,4418,874226,9136378,2544,0,12380,8700,12926,23566,4881998,5067918,10072,4,2,0,3568028,1657388,837658,607146,494320,517446,1092254,1135158,105446,2722,10790090,422,1590,392,194,5270586,133736,1091834,787704,229580,237000,223700,200520,179576.04,10790090,10790090,10655646,75166,567112,96282,1094880,10017566,1209600,0,,,,9334287.36,0,672228.48,,,0,0,0,234760,3747666,5162792,807018,53364,11778,188,,0,10790090,10232,1474,274874,316844,558182,8088454,750190,17314,2,0,,,,,,,,,,5606,212,0,0,0,0,0,0,0,0,74434,228378,43710,0,0,358046,51186,12052960,1970528,0,0,0,0,3844380,,,712922,1479198,1010236,519804,1270266,1686594,1519064,818632,984940,15910,0,0
neg,21330,0,,0,0,0,0,0,0,4584,1046864,2480740,533550,7014,0,1975924,9426,0,0,0,0,3072970,2275536,1283532,684242,0,0,0,0,0,0,0,0,0,0,0,0,54798,4016716,1238,0,10062,4996,3912,6120,1069388,2969788,8484,2,0,0,2298796,501700,279848,205570,169964,167474,195648,247404,6348,0,4357834,0,534,268,274,1975924,93038,388168,888222,411000,287780,371160,200160,21330.72,4357834,4357834,4271998,21188,173246,63216,715700,4072752,1209600,0,,,,2836258.56,0,1228621.44,0,0,0,0,0,109006,1926506,1776752,231764,25322,3402,0,,3928,4357834,6226,1096,542668,529424,371186,2383084,234208,4860,0,0,,,,,,,,,,7308,426,0,0,0,26,0,0,0,0,67498,6956,1108,0,0,107338,16520,10436720,1402228,0,0,0,0,0,2413.18,2666,1249310,2170764,511476,85772,40568,5690,3932,3016,2224,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0.0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,586,26,20,0,0,0,0,0,1914,8734,68600,2080,0,0,0,36626,0,38,0,1576,2742,76348,61084,38316,6314,0,0,0,0,10,2,0,0,0,0,0,0,0,0,81328,0,1996,30,60,82,120,46442,29782,2812,4,0,55202,18742,3468,1194,1596,702,348,74,2,0,116368,36,14,92,2,36626,1448,18956,18794,,,,37160,585.94,116368,116368,109716,235,46,10748,115200,81596,1209600,1990,0,10,0,36198.72,21295.68,22707.84,0,42,0,0,4052,33738,32356,6960,4014,182,22,4,10,56,116368,1726,114,1556,1584,8692,20222,41980,5236,218,0,18,2,36614,3764,0,70,0,0,39242,246,222,0,0,40,27118,0,0,0,0,1404,20,2,12022,7260,1050,248,0,606,0,32,0,0,0,589.6,298,46388,10668,3450,1026,2310,4352,4068,9066,0,0,0,0
neg,22134,2130706434,630,0,0,0,0,0,0,434,139970,1352422,208944,9752,0,824022,0,0,0,0,0,1679508,1497892,402810,153498,0,0,0,0,262,390,0,0,0,0,0,0,635780,29090,1046634,0,1760,1714,3062,13000,284046,1407874,48,0,0,0,679424,574330,208330,85784,49974,41812,70430,1416,0,0,2082550,2106,4016,508,10,824022,20782,230866,171212,195600,,,204700,22133.26,2082550,2082550,2077548,7118,948,85458,870360,1711542,1209600,43514,2,14,0,1236324.48,0.0,473322.24,24,346,0,0,0,14998,1039416,525446,125452,5590,600,0,0,6,2082550,2156,264,35942,318432,99028,1005900,241732,8018,28,0,674,610,1246632,533310,0,53680,0,40,1254368,1306,72,0,0,0,0,0,0,0,0,11652,10468,4002,0,0,23540,4628,5026140,505902,0,0,0,0,0,685.8,630,484622,150864,127080,90628,687532,170200,576,4,0,0,0,0
neg,28898,676,2654,0,0,0,0,0,0,1778,1667042,1516126,45462,4,0,1563054,111144,0,0,0,0,2156792,996972,1281622,1077690,0,0,122992,0,3668,626,0,0,0,0,0,7314,2178986,1042552,1560,0,4962,1286,2720,1004816,1912804,303510,302,8,4,0,1252474,583584,268614,194670,142304,126350,222448,439960,8,0,3439014,0,916,104,0,1563054,79228,461874,815606,469140,374740,,431020,28897.97,3439014,3439014,3436124,23213,73666,95256,1012740,3230412,1209600,24896,182,300,0,2597312.64,0.0,629142.72,0,0,0,0,0,4870,355478,2296692,520270,40934,10808,1360,1088,340,3439014,5968,736,45976,431144,209996,2029042,494452,12966,132,0,6928,6972,739172,252428,14,5792,600,0,2607518,718,130,0,0,0,0,0,0,0,0,61192,2496,592,0,0,24800,5392,1014200,266030,0,0,0,0,0,1377.2,1538,643874,1262846,1065250,165084,23578,17902,18138,21704,12006,30,0,0
neg,556,70,58,32,78,0,0,0,0,676,39372,13378,0,0,0,23288,0,0,0,0,0,63680,52178,33212,5214,0,0,0,0,24,144,0,0,0,0,0,0,0,3056,50370,0,1284,232,714,732,23602,26862,0,0,0,0,23082,19884,5802,1618,906,530,634,902,68,0,96942,18,32,30,0,23288,1098,24250,8898,,,,32680,556.54,96942,96942,96138,190,0,9332,96180,53426,1209600,2394,2,6,0,37049.28,37.44,15327.36,8,80,0,0,40,20282,29826,2638,570,70,0,0,6,10,96942,1168,54,946,5528,1836,14250,26046,3560,38,0,70,234,37512,14982,0,34,0,0,38110,154,72,0,0,70,68,0,0,0,0,742,0,4,54990,7018,1590,266,3280,330,94172,330,0,0,0,144.04,120,17070,13168,5916,1788,1644,1248,1398,11076,118,0,0,0
neg,40714,430,378,0,0,0,0,0,0,49340,366100,1923008,1029104,38224,0,1535884,0,0,0,780,1270,3039268,2651382,551784,295788,0,0,0,0,1410,496,0,0,0,0,0,3356,293384,3094064,14972,0,3604,1494,1976,273952,1984658,1135396,4696,0,0,0,1736704,706082,319804,221566,166158,154608,100854,0,0,0,3593362,0,424,360,4,1535884,41798,216038,331292,207860,163440,,166880,40713.37,3593362,3593362,3525372,14821,1136,109632,1159760,3405776,1209600,112804,0,168,0,2772036.48,0.0,628866.24,0,0,0,0,10656,135328,898078,1233996,987826,124866,13446,1580,18,36,3593362,10372,1246,152614,329788,237800,2243762,407490,22650,54,0,556,1342,2782494,302390,0,776,0,24,2808442,4056,360,0,0,0,0,0,0,0,0,24066,40088,11046,0,0,155254,21136,148800,16782,0,0,0,0,713040,2460.4,2898,661232,775268,416416,324672,1111994,102430,10978,1120,1666,0,0,0
neg,1656,56,50,0,0,0,0,0,1230,104958,24404,5400,0,0,0,46404,0,0,0,6718,12330,125024,118158,58510,5122,0,0,0,0,90,36,0,0,0,0,0,0,0,61816,74176,0,354,60,196,1274,1040,119960,9034,4074,0,0,76388,39738,12004,4350,1536,790,346,552,88,200,190398,152,196,226,0,46404,1158,31384,26548,,,,57360,1656.37,190398,190398,189542,644,0,18596,189060,136236,1209600,2486,2,30,0,83708.16,27625.92,23588.16,2,48,0,1220,50148,64658,14426,5488,44,8,0,0,0,4,190398,1324,34,464,15338,28262,88650,1920,0,0,0,50,36,88604,51828,0,2,0,0,88608,606,492,1770,28654,0,0,0,0,0,0,1298,0,6,38982,5802,1036,242,336080,33624,187830,16,0,0,655900,325.24,220,53660,12580,3160,1246,5980,10596,27974,20796,0,0,0,0
neg,12082,1028,922,0,0,0,0,0,0,1020,66372,580878,245730,13756,374,392096,0,0,0,0,0,764706,611990,222240,126082,0,0,0,0,2152,370,0,0,0,0,0,9370,328432,549514,20814,0,1052,802,1902,8988,476996,418014,376,0,0,0,374340,238420,96572,62592,38808,27158,30280,39960,0,0,987218,72,1586,298,0,392096,13744,98906,121902,,,,219320,12082.19,987218,987218,983954,4821,25912,96542,984300,908130,1209600,33556,2,44,0,768325.44,0.0,138839.04,0,0,0,0,0,26706,220826,502430,147436,9052,1586,94,12,16,987218,1974,282,38930,69422,52998,510368,223430,10630,96,0,1576,1206,696108,80168,22416,108,0,38,775500,868,128,0,0,0,0,0,0,0,0,7908,9940,2598,0,0,27576,5516,3215300,518848,0,0,0,0,1041060,521.42,612,147722,213150,126746,66510,130464,145242,39318,17574,20674,730,0,0
neg,8,2,2,0,0,0,0,0,0,2,2740,1718,0,0,0,1590,0,0,0,0,0,3652,2042,13472,270,0,0,0,0,16,18,0,0,0,0,0,0,0,0,4460,0,38,0,22,920,10,550,2920,0,0,0,3392,170,80,52,38,36,18,396,144,134,17140,0,10,2,0,1590,118,12156,1242,,,,13280,7.63,17140,17140,17936,21,22,1620,17000,4498,1209600,216,2,6,0,1421.76,0.0,2113.92,0,6,0,0,0,1948,1656,216,640,0,0,0,0,0,17140,998,14,8,2,10,910,1898,588,32,0,2,22,1368,96,0,0,0,0,1728,46,50,0,0,0,0,0,0,0,0,110,0,0,0,0,34,10,6120,604,0,12,0,0,0,0.8,30,3186,1096,26,18,48,84,2,0,0,0,0,0
neg,930,10,6,0,0,0,0,0,0,34,26986,61246,714,0,0,44436,,,,0,,106014,90500,83574,7222,0,,,,48,24,0,0,0,0,0,0,6374,71978,10628,0,6600,1140,2810,10294,4124,59910,4102,0,0,0,60606,11240,4368,3700,2908,1820,1216,2146,820,156,189656,16,8,122,6,44436,1262,68612,13928,,,,82720,929.17,189656,189656,193946,458,0,18456,188820,89110,1209600,1602,8,12,0,50703.36,15736.32,16927.68,102,218,0,0,0,1244,56288,29982,1324,120,22,0,14,28,189656,5892,34,5610,9514,12234,53448,2230,18,0,0,8,12,50426,19418,0,4,0,0,52658,234,140,0,0,30,35720,0,0,0,0,1044,164,32,40212,9400,1078,220,1720,172,42276,204,0,0,0,,218,39000,11098,4048,1510,1660,2136,15862,13558,108,0,0,0
pos,1206594,,,,,0,40456,1434120,11771014,27381866,27559114,8491028,1267364,181506,6384,31304196,247456,0,,3910928,7320264,51007804,42264680,24309334,11873172,,0,1716,0,,,0,0,0,0,0,0,1822,47025954,31105076,0,125634,70734,140148,243560,33551804,44000958,14,0,0,0,17946798,17078678,9691614,9337854,6737144,4425488,3370594,4411462,3386756,1746464,79230650,,,,,31304196,1346478,7298814,16988366,536440,435420,366900,204480,1206593.71,79230650,79230650,79877082,695497,,,537440,78132852,1209600,,,,,61511059.2,2.88,16629302.4,,,373104,1592670,9163126,27054100,24672134,12188072,2927240,146614,15346,446,,,79230650,34228,8870,11880894,6676974,25295008,34197020,39858,0,0,0,,,,,,,,,,,,,,,,,,,,855208,,,,,,,,,,,,,,,,16939454,7546942,6680234,3335844,8326242,9441772,9574658,15840500,447112,94,,
neg,69834,156,136,0,0,0,0,0,598,420040,2310336,1032484,150446,30008,2052,2033976,0,196,0,8582,13820,3715440,3415360,859334,228460,0,0,0,0,192,982,0,0,0,0,5060,11964,50406,1912822,1965712,0,6944,7004,9618,27558,116592,1166474,2610128,1520,126,0,1664296,869200,380386,246648,192824,139458,111076,100152,64724,177200,4584126,352,1184,9080,12,2033976,38840,596182,257076,167580,256420,299540,125980,69833.03,4584126,4584126,4537764,21217,11718,89944,944680,3947660,1209600,77448,0,100,0,3444791.04,0.0,499098.24,366,1054,0,212,57142,492588,1189708,1355776,618960,199980,31314,284,412,438,4584126,5092,676,213450,145012,158554,3086698,327340,9112,30,0,114,1954,3456898,884628,0,6,0,0,3486504,2662,394,0,0,0,0,0,0,0,0,18294,11246,1938,5426246,777886,83276,12890,37300,25730,4452446,17218,0,24,29833050,1404.08,1418,518980,404780,258188,136668,288576,477176,934858,922928,3810,0,0,0
neg,38,36,,0,0,0,0,0,0,16,6970,9710,0,0,0,5172,0,0,0,0,0,12830,9670,8500,472,0,0,0,0,4,62,0,0,0,0,0,0,0,172,16524,0,246,48,36,1322,5808,2478,6758,0,0,0,11086,1532,1244,1124,226,162,1082,240,0,0,21390,0,0,0,0,5172,272,52,8360,,,,8120,37.63,21390,21390,32788,0,0,1982,21020,16846,1209600,494,,,,0,0,0,0,34,0,0,0,4764,6896,4070,942,24,0,0,,10,21390,7270,28,24,24,1190,2128,4500,1532,0,0,,,,,,,,,,126,156,0,0,0,0,0,0,0,0,278,0,2,0,0,244,64,0,0,11604,10,0,0,0,167.56,68,12520,3028,424,158,234,130,84,118,0,0,0,0
neg,60878,136,62,0,0,0,0,0,0,76686,1924214,1594036,181404,6022,0,1830958,0,246,0,0,0,3500392,3173616,553218,246962,0,0,0,0,310,40,0,0,0,0,0,30720,1556040,1955828,239774,0,3502,606,994,1350,65974,3709626,310,0,0,0,982368,996158,440762,401326,337638,277318,204322,139248,3222,0,4054340,360,74,308,0,1830958,40116,326478,225608,143360,152440,212040,38120,60878.53,4054340,4054340,4051004,23640,4614,37634,416960,3782362,1209600,91146,0,154,0,3377141.76,0,401577.6,0,1112,0,0,70,659500,2054236,966916,86544,12056,2982,58,36,40,4054340,6928,674,83198,145336,172272,2637750,707674,28352,178,0,256,164,2916318,65792,0,3028,0,0,3411656,2134,216,0,0,0,0,0,0,0,0,21684,54220,9436,0,0,102848,15566,2144420,237542,0,0,0,0,2199440,1446.02,1612,423540,613770,497928,277300,582788,526038,380396,187154,269408,24040,0,0
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
neg,39846,302,266,0,0,0,0,0,0,100,293918,1577932,659706,29374,402,1118702,0,0,0,0,0,2138042,1687564,897736,395272,0,0,0,0,264,184,0,0,0,0,0,78514,1093860,996884,392174,0,1882,1012,1180,61564,1904126,591398,270,0,0,0,934458,557646,227092,170124,132804,117512,218028,203768,0,0,3036138,1532,2502,202,4,1118702,44996,627374,265864,372060,341780,,179020,39845.39,3036138,3036138,3031268,17304,1304,58480,612540,2561432,1209600,82184,0,44,0,2267454.72,0.0,292297.92,0,0,0,0,0,20480,589488,1364868,554462,25234,6324,576,0,6,3036138,3550,480,58834,132616,198772,1966022,190400,10690,68,0,716,460,2278158,337110,0,194,0,16,2289332,1432,1508,0,0,0,0,0,0,0,0,24704,30580,8230,0,0,103520,19806,26700,3784,0,0,0,0,0,1039.76,1016,308320,445626,315208,156414,344340,430906,444584,95726,19868,440,0,0
neg,30094,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0.0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
neg,33190,260,224,0,0,0,0,0,0,472,99500,1232150,898320,19758,0,940518,0,0,0,0,0,1965754,1651674,406386,258044,0,0,0,0,724,414,0,0,0,0,0,0,1234688,1015512,0,0,2266,1186,1256,165934,1588728,489056,1774,0,0,0,829620,482032,185848,133320,127612,274814,216954,0,0,0,2372546,0,682,320,6,940518,30726,223270,181578,230960,,,170740,33189.97,2372546,2372546,2346740,14390,788,106028,1157900,2250200,1209600,74866,4,84,0,1870090.56,0.0,321676.8,0,0,0,0,0,3012,314238,960862,905854,58796,6282,1156,42,50,2372546,3572,466,29570,162922,121480,1447794,465770,18420,206,0,354,1286,1875058,145904,0,2524,0,0,1890108,1456,402,0,0,0,0,0,0,0,0,18002,27378,6280,0,0,86674,12538,47380,6622,0,0,0,0,3189980,1009.92,1040,337176,387744,272210,144348,334434,379790,281018,77808,34248,1424,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,39358,150,114,0,0,0,0,0,1550,282922,1465194,752240,45412,3354,0,1268048,0,0,0,2334,4764,2277392,2004438,398912,219716,0,0,0,0,340,160,0,0,0,0,0,78420,1779956,405244,287052,0,4252,536,728,870,206104,2338150,32,0,0,0,762620,610166,196600,167150,160530,155072,163758,312690,22080,6,2679110,64,54,466,8,1268048,37348,226756,171356,172240,184820,,37180,39358.5,2679110,2679110,2686012,17497,7136,22654,253640,2550672,1209600,75202,0,56,0,2206856.64,0.0,339261.12,0,828,0,0,28438,655130,1239834,576184,45736,4540,810,0,8,30,2679110,6136,428,64494,130714,132660,1757168,445438,13540,94,0,238,472,2043520,65408,0,31640,0,0,2227154,1908,206,0,0,0,0,0,0,0,0,20202,48724,9032,0,0,92252,15434,351160,84194,0,0,0,0,1086690,924.62,1014,360414,402486,374768,169304,339826,318156,265292,186282,132974,1170,0,0
neg,26,4,4,0,0,0,0,0,0,60,7260,2750,0,0,0,3720,0,0,0,0,0,9126,6756,3874,964,0,0,0,0,10,4,0,0,0,0,0,0,8816,0,1254,0,1302,16,8,18,72,8400,254,0,0,0,7522,1224,362,302,64,150,440,6,0,0,13018,0,2,0,0,3720,178,1542,2326,,,,3760,25.23,13018,13018,15460,22,0,1186,12920,10070,1209600,524,2,2,0,3898.56,3.84,4852.8,0,18,0,0,0,6100,3444,390,106,30,0,0,0,20,13018,1346,16,24,24,432,1900,5796,532,0,0,10,36,4280,0,0,0,0,16,4282,64,28,0,0,0,4,0,0,0,0,148,0,0,0,0,322,58,9540,952,0,0,0,0,0,44.12,40,6500,2728,728,64,50,0,0,0,0,0,0,0
neg,1594,132,124,0,0,0,0,0,0,262,1852,68048,50628,6952,0,44560,0,0,0,0,0,120792,106252,33662,7918,0,0,0,0,290,72,0,0,0,0,0,0,75656,52086,0,0,276,124,122,364,74542,52310,4,0,0,0,81800,33882,8010,2730,690,280,208,142,0,0,154528,2,466,60,0,44560,1248,20900,12634,,,,33000,1594.53,154528,154528,152590,357,182,14914,153820,127742,1209600,3332,2,4,0,89346.24,0,38186.88,0,0,0,0,0,54,31960,76430,18478,680,140,0,0,8,154528,434,68,108,17576,5828,30070,69034,4498,126,0,260,262,91022,53958,0,20,0,30,91512,200,58,0,0,0,0,0,0,0,0,896,292,298,0,0,1580,390,393040,39260,0,0,0,0,578390,136.68,160,40192,16172,7860,3514,4810,53920,984,158,132,0,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834890,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
pos,341002,2124,,0,0,3718,26274,743874,4549076,7559502,6876844,1798032,74780,2334,0,,,,,,,,,,,64,,,,7860,3350,0,0,0,0,0,6382,280594,9533842,11812854,762,36846,24140,33638,72292,1639978,19827258,260,22,0,0,4853736,6934130,3732282,2248004,1192766,792880,610608,540616,306396,423016,,2938,4600,8314,186,,,,,,,,,341001.83,,,22298346,136469,354382,,,21634434,1209600,0,,,,16929912.0,56186.88,4631060.16,,,163562,2926998,5745448,7131434,4453814,1072620,117352,21330,1860,16,,0,,14702,2318,1851874,2742622,6303836,10692192,26890,0,0,0,,,,,,,,,,12984,820,,,,,,,,,,133300,33612,18563456,6340450,642266,110418,26720980,3568064,3819464,38272,0,0,,,,4761778,1858334,1511944,931770,2288784,2443958,2932786,4762000,142084,996,0,0
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,30340,1534,1352,0,0,0,0,0,0,27284,399532,1818484,310432,40362,1984,1142944,0,0,0,742,1184,2226766,1856298,561662,314414,0,0,0,0,2362,388,0,0,0,0,0,7080,476546,363780,1750672,0,1578,418,792,24336,1607050,963490,414,0,0,0,953420,551646,193336,153152,143884,142638,225338,234630,34,0,2789664,116,260,950,40,1142944,36376,263742,295824,253100,234340,,69120,30339.82,2789664,2789664,2787946,17562,1198,33278,364360,2598078,1209600,88660,0,154,0,1963262.4,0.0,633264.96,0,0,0,0,760,136944,809760,1455314,177126,14014,3960,200,230,240,2789664,3814,456,132824,376684,173184,1326180,569184,15572,180,0,1980,1038,1886718,51982,0,72,0,40,2007506,2226,314,0,0,0,0,0,0,0,0,19236,29380,5448,0,0,69856,15552,239420,49422,2384808,3232,0,0,339830,996.22,1060,654776,586280,341842,160716,290314,217910,154954,86210,101496,3580,0,0
